epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.461206390275988,0.3342568257662878,0.2752305889169013,-0.9073841398537643,1.1034998868063144,0.6841127966573367,-6.007419862218821,0.8225453678311754,0.6563584957176164,-0.5091932291824759,14.295018782984322,9.894487501220723,-2.264863046333504,0.3259251125899377,9.973254503337045e-05
1,val,0.1069383497362013,0.2461526406993953,0.22082524905258513,0.004572338945477594,0.3887770799826323,0.31356357533191664,0.058259030234054876,0.6990077868021974,0.5661636220564675,-0.014261589062233071,7.714549436824984,6.397869793398199,-0.035236761507114966,0.31015199384131986,9.973254503337045e-05
2,train,0.10663974408021908,0.2412016038955818,0.22008947466558026,0.007055599655894529,0.3937187962822724,0.3100654843109123,0.11252913844470347,0.6715267002634643,0.5606606462468992,-0.005532379698633294,7.6807847104866465,6.35490633841037,0.0600730644599029,0.32418047193809063,9.892570082132618e-05
2,val,0.10231236049107142,0.24502205326246396,0.22143347898574522,0.013695405537081817,0.3760678603707066,0.2928550718279539,0.11882413038558415,0.6945365687769729,0.56762014242816,-0.001327596846112833,7.312415772645917,5.976966418023324,0.06987716627395935,0.31015199384131986,9.892570082132618e-05
3,train,0.10428810775075172,0.24141085075836416,0.22016865113021383,0.010281213991209404,0.3878576380948461,0.304555706608016,0.1289715956286771,0.6735784277014739,0.5615160743779579,-0.0038886019084451995,7.576568382116908,6.248527345480134,0.07517124981585399,0.3270054715605536,9.758829449735408e-05
3,val,0.10125811688311688,0.24491241147684942,0.22028532666068099,0.014577905706517291,0.37310539459526065,0.2885361825011667,0.13265233394802955,0.6959143950296048,0.5649064050989255,-0.0053044182182944155,7.217876141402486,5.890006257754834,0.09377215312900222,0.31015199384131986,9.758829449735408e-05
4,train,0.10395734334729381,0.2394658661156355,0.21903824067627548,0.012260375529536072,0.38803998795378947,0.3043577328190009,0.1392389900693387,0.6642021002959113,0.5572472428281415,-0.0002726464725357758,7.5706634194026075,6.234883307078747,0.08700719088806486,0.3206367099408022,9.57349789650098e-05
4,val,0.10107818207183442,0.24503283267754397,0.22373583559641658,0.013608621344858962,0.3724449178791436,0.28647503522150186,0.13572039943972258,0.6903771037745265,0.5731534896210739,0.010630061169968341,7.19712096617967,5.8452542784285795,0.0989764194920032,0.31015199384131986,9.57349789650098e-05
5,train,0.10167890725676547,0.23913976502680218,0.21883101164351135,0.012596205273906702,0.38198564267493346,0.2992710725215747,0.15164706412255835,0.6627977866814104,0.5565438440764233,-0.0002798499267409049,7.48764289735976,6.1565817979042174,0.09603788724154949,0.3239779259331038,9.33860595370969e-05
5,val,0.10303606305803571,0.2452338893904335,0.2187033148936006,0.011989230424711339,0.37911720688434036,0.30469678620665896,0.1044761646924186,0.6981190543494245,0.5612846810436689,-0.011684123765673515,7.566945074961875,6.223895714663154,0.003999134421140971,0.31015199384131986,9.33860595370969e-05
