epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.6668181548247466,0.42010254350413,0.3003472359922416,-2.0471798068095053,1.3168775587367323,0.9145550460599028,-9.055513162516688,1.0558981688051747,0.7080377207349201,-1.5393223588830471,13.434964032779984,11.04985635325881,-1.9047988240209128,0.32507478073239326,9.993488369017153e-05
1,val,0.30599271334134615,0.31605322457300977,0.2358117925162077,-0.6508795570176722,0.9816626544519131,0.5021227940922501,-5.050050613013055,1.069972352341061,0.6009310323812733,-1.3972864795622848,9.23010640761635,7.651794885571308,-0.49431983618605413,0.3063403484530938,9.993488369017153e-05
2,train,0.12743109625739021,0.2582185682203962,0.22505333012211814,-0.13520684350304446,0.45815218446046896,0.3316121489689056,-0.21933189660244334,0.7063914174035466,0.5723882119516436,-0.10924181944941358,7.814078005283042,6.335103548992749,0.017551255540822375,0.32627148594002464,9.973429768024264e-05
2,val,0.10406181139823718,0.2536020366296029,0.2246166925705038,-0.06291959240501477,0.3808112992231043,0.2704938213980928,0.08955414883331347,0.7465150506695702,0.575743667570228,-0.16694922651545507,6.698683092395122,5.36063662290647,0.21293788088556387,0.3063403484530938,9.973429768024264e-05
3,train,0.09393434266786317,0.24555189472397718,0.22002478261041777,-0.034012373587767764,0.3610688625693723,0.27246478337650887,0.24907040361617772,0.6774405537512362,0.5603746085212402,-0.03407384648122447,6.899374156747867,5.545260348195439,0.2382549181929845,0.3258447314839105,9.939876388260622e-05
3,val,0.11038599258814102,0.3123832894080635,0.22851636632205544,-0.6127629055451056,0.42250214370989686,0.2612543660966697,-0.12070756306961705,1.4571514546875528,0.6043225142536455,-3.4461510475093844,7.657323090951482,5.304675073652905,-0.028452148932619714,0.3063403484530938,9.939876388260622e-05
4,train,0.08777762748099663,0.24270285778890666,0.21824083683890508,-0.013821408800885004,0.34336553641208034,0.26109908484252403,0.31609740286481613,0.670067274274462,0.5558032258092837,-0.01713931851584727,6.710187513987678,5.364115367042701,0.27647381162616524,0.32799439373854045,9.892920197207902e-05
4,val,0.08945249899839744,0.25029521557877715,0.222327109991763,-0.035380626894019995,0.3630080980738029,0.25345298833554014,0.17269224355238366,0.7978659628527897,0.5718603912962801,-0.3330139707133819,6.718272517679873,5.187097743818706,0.20832782888951773,0.3063403484530938,9.892920197207902e-05
5,train,0.0861461742504223,0.2415895093773057,0.2173124147959216,-0.003284212078995097,0.33923027481358053,0.25743662862593747,0.33876419517722456,0.6688837493647543,0.5537148989654983,-0.00996673661177283,6.633761046425611,5.276381034868647,0.2986320440602219,0.32460804223208817,9.83268989852189e-05
5,val,0.08437327849559295,0.24582889060986718,0.21833811526499866,0.0012408274127030383,0.32572999158886434,0.2470518531789327,0.3338838469636549,0.6954326456586203,0.5597233114023517,-0.01270970546382344,6.325572312043682,5.054483029075026,0.2981734465077033,0.3063403484530938,9.83268989852189e-05
6,train,0.08431223276499156,0.240214415663602,0.21665022357154395,0.0005975311154250429,0.3339881794037815,0.25300777204591507,0.3634768215624514,0.6628961135364576,0.5513772811040598,-0.005121225591933509,6.553999996871323,5.2091804082511945,0.31999134874478397,0.3190310629638466,9.759350579264724e-05
6,val,0.08305789262820513,0.2446528340014737,0.220840714222624,0.01077418745560943,0.32329300275084355,0.24451481523019683,0.34381382054099974,0.689242193970249,0.565853770357303,0.005239489044042922,6.337214505641596,5.01777894817108,0.2955876505134857,0.3063403484530938,9.759350579264724e-05
7,train,0.08254963642842061,0.23962057348644175,0.21607385660983533,0.003956887659386843,0.3288496370372952,0.24808305260164326,0.39025118715144125,0.6613615224435265,0.5498678294424401,-0.002959189473068502,6.3921443824743855,5.06445399360423,0.3518293257584053,0.31894084529296773,9.673103257412743e-05
7,val,0.08311266776842949,0.24489619716642813,0.21906931717757738,0.008805186265687381,0.3247073029733775,0.23597652189922577,0.3380600665442153,0.6973716447673841,0.5619595428072395,-0.018364834640946848,6.283870750342966,4.8422816875572865,0.30739657736276227,0.3063403484530938,9.673103257412743e-05
8,train,0.08165019267314189,0.24060413299373473,0.21691530494119313,0.00905877566718949,0.3256470885995527,0.24466787686613123,0.39143072533074164,0.6676483622172761,0.5532507730644545,0.0018143100377888688,6.334503101953769,5.003167533197744,0.3566240889851986,0.3180180130576765,9.574184330880152e-05
8,val,0.08611278044871795,0.24587514504692665,0.21897697212574668,0.0008649449090565309,0.33527813819786223,0.23776448388043575,0.29425966139349746,0.7299251624720493,0.563115606994477,-0.1156590552832959,6.610376276526206,4.867649075670009,0.23355233001328646,0.3063403484530938,9.574184330880152e-05
9,train,0.08017421413112331,0.23982374638400303,0.2166049533513966,0.01381445703400197,0.32109792906741663,0.2412693165690656,0.40369349420645495,0.6651755975510342,0.5524096812397756,0.005073968519195948,6.288443677226296,4.967614765411551,0.3665745595156422,0.32451263946053144,9.462864929568826e-05
9,val,0.09024439102564102,0.2580389898991982,0.22022628101390124,-0.1004380654408088,0.3732467831772707,0.23606029755934982,0.12536547604973602,1.096712176088767,0.5749306484228688,-1.518605542413085,6.585160457024554,4.803118417559051,0.23938853171776064,0.3063403484530938,9.462864929568826e-05
10,train,0.07939436629011824,0.23929404935122542,0.21645470759928925,0.012244104060563532,0.3190999437388624,0.23933370099600212,0.4121184306469857,0.661512545486687,0.551489587374857,0.004813726616487157,6.268123757629012,4.9419558363760085,0.37237618551306495,0.32775221644221125,9.339450172220025e-05
10,val,0.07897166716746795,0.24369351517801047,0.21791191451741293,0.01851677010286512,0.3134286779446913,0.22960878234376872,0.383246062603672,0.6998422867448516,0.5591592530354953,-0.02559332402741199,6.025381316897181,4.701886940586925,0.36320562427801995,0.3063403484530938,9.339450172220025e-05
11,train,0.07905826053103886,0.24068444621533172,0.21646431553397052,0.018532624088650862,0.3168572231099611,0.23824603940517802,0.4233757994950522,0.671632397449101,0.5533831073902494,0.006743893965797332,6.231345925392353,4.905537316288482,0.3824583254085453,0.31917744462151787,9.204278330105191e-05
11,val,0.11979244916866987,0.29014937856541084,0.22433870438688785,-0.3913558804774653,0.6619154665785004,0.24817052991940078,-1.7506765644460889,1.752390535180549,0.6116786745112531,-5.430379762458312,7.806885313799789,4.893796750040535,-0.06901978962823119,0.3063403484530938,9.204278330105191e-05
12,train,0.07883102829391891,0.2402902347552442,0.21651455106614753,0.01798655113794212,0.3169502111361261,0.23761550956037755,0.41905195051851707,0.6695716412116682,0.5530590315777066,0.007326656754218841,6.196550662265592,4.878767421290079,0.3828066587675403,0.3250639003676337,9.057719899847893e-05
12,val,0.07904209234775642,0.24402530956890753,0.21940774248590814,0.01584232617556991,0.31880222973919037,0.23015581949529734,0.3619170067429879,0.7103303126410567,0.5630363463079384,-0.05656329848299313,6.111855937013585,4.716685343116934,0.3447962659852448,0.3063403484530938,9.057719899847893e-05
13,train,0.07761836696315456,0.24025378604821818,0.21661634418295492,0.01660188134085061,0.31346107492184266,0.23473655764800636,0.43648232122315234,0.6688670990906544,0.5532216145200364,0.004481496034628107,6.138570496083744,4.825223404265823,0.39801940500664845,0.32093454283234235,8.9001765879183e-05
13,val,0.07711713741987179,0.24326244837308658,0.21759006458019634,0.021985969064573507,0.3065432499066603,0.22476164937220366,0.4100462257621724,0.6895794783425749,0.5581793276367694,0.004265668024219571,5.913346199337243,4.60224393416594,0.38666639959958593,0.3063403484530938,8.9001765879183e-05
14,train,0.07691378206820101,0.23906171697727774,0.21582034941626813,0.021898566230834526,0.3114822950504409,0.23249738728503225,0.4387804145918238,0.6643470254850558,0.5507951952518491,0.010057807346221748,6.082131881212584,4.771294914239022,0.4032790807746882,0.3202865057297655,8.732080209583716e-05
14,val,0.08654080904447116,0.25167421416032276,0.2191519426405144,-0.04682089037950776,0.3620733808377699,0.23287045607570303,0.176947262830485,1.0078125521004775,0.5703146418343937,-1.1268377029821028,6.497658880612444,4.751776051866193,0.2594677761908991,0.3063403484530938,8.732080209583716e-05
15,train,0.0764518943992821,0.2378433150982165,0.21543928475014323,0.020327072124282863,0.3111926815241596,0.23228601224593148,0.44249293468639195,0.657161611201284,0.5486714503884325,0.010224493214806007,6.086604323726513,4.777951807328957,0.4055746400322756,0.320615541189909,8.55389150533292e-05
15,val,0.10527547200520833,0.288649703343259,0.22361479670898984,-0.3770102384991676,0.576174473917431,0.23838240309518904,-1.0842149032575552,1.5140773131857421,0.5985812151614059,-3.8003281695103768,7.3284629062202455,4.7731562812262185,0.05798908720963114,0.3063403484530938,8.55389150533292e-05
16,train,0.07630136850717906,0.23854178542747417,0.21560727156179135,0.021350388698532563,0.310154372619149,0.23099527764778802,0.4451204771667473,0.6614199074525152,0.5497158284680588,0.010909626422371255,6.035185612868073,4.7261856267783395,0.4130641682809466,0.32425985847776,8.366098878018519e-05
