epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.16825637489940987,0.26926932704051454,0.22702822309670007,-0.24537078783262123,0.610702171253237,0.37451765550973,-1.1506257133633153,0.713739248980243,0.569548044709182,-0.1490641289395347,9.179610231373458,6.860412704640722,-0.35047334908545036,0.32441579794167447,5.9959506492962595e-05
1,val,0.08384834239685457,0.24472266602251458,0.21503283529173572,0.009432528592984157,0.32512916998326874,0.24416489238774394,0.34863921766937767,0.6963750429782576,0.5522221875760891,-0.01723057822452745,6.337850787127467,4.996243993265643,0.3069911730644781,0.31147004839252024,5.9959506492962595e-05
2,train,0.08360171338519314,0.24026592741040967,0.21527794732170558,0.008433054437266496,0.3321532954320446,0.2525944859959935,0.3639255400132957,0.6664671506599812,0.5493024688187071,-0.0019397751788046147,6.596567986130064,5.227159861843768,0.3027487894194191,0.3244850191435589,5.983771861020425e-05
2,val,0.08189043032577614,0.24313255024688066,0.21403438586895993,0.022263376916416777,0.32042467306078226,0.24683723706392233,0.3673527337889585,0.6908534177892796,0.5499434605775291,-0.0011630924658643238,6.383393303969222,5.058445051114356,0.296995745895128,0.31147004839252024,5.983771861020425e-05
3,train,0.07976498583355687,0.23899348298942194,0.21496337243027533,0.018970818905056475,0.3206827736058651,0.24155868309652742,0.40706020804704923,0.6634411148548365,0.5485116221147474,0.007237126636959523,6.343992885840072,4.993252564411398,0.35503374858098546,0.3243019267724819,5.963496989387692e-05
3,val,0.08827688179764093,0.24398574148818294,0.21380284195331878,0.015389266585808525,0.34118196323965067,0.2810487684944987,0.2827313261379588,0.6961363811719695,0.549255813488244,-0.016533446735212953,7.094147590500593,5.798460355190506,0.13172922238605522,0.31147004839252024,5.963496989387692e-05
4,train,0.07768643751676502,0.23877816894811787,0.21487809319317297,0.020686703336615597,0.314035871412485,0.23544178536665822,0.4314661541743763,0.6627526440582547,0.548298239320825,0.00922845790685456,6.1991431441900415,4.8626309740538485,0.3842676421861603,0.3243625231566859,5.9351816064119175e-05
4,val,0.08618662715737337,0.24469808401109952,0.2117554431470529,0.009631520523877612,0.33431255913278923,0.27286011598200227,0.31132372759708027,0.6994274378495005,0.5446261904655627,-0.026167700321590104,6.89642161458387,5.609792260964846,0.17945509277919913,0.31147004839252024,5.9351816064119175e-05
5,train,0.07641509878788895,0.23841583766643434,0.21474966914833404,0.023717091629338105,0.3108920251844213,0.23236925074533002,0.4426811394470508,0.6620214511511351,0.5479771671879531,0.011491632178436517,6.132578487518845,4.798202362933177,0.39730116331704635,0.32430031575870105,5.898903322589671e-05
5,val,0.07805568720001022,0.24235362033333535,0.21685415746729597,0.028518140769643652,0.30955207928709283,0.23788961510374998,0.40955807554199375,0.682368383509507,0.5567658772484918,0.02327837633188745,6.159022721882695,4.862484789368281,0.3455471576144983,0.31147004839252024,5.898903322589671e-05
6,train,0.07491531044628487,0.23799880234282964,0.2145719775573117,0.02708581618367023,0.30610487247216356,0.22794662904858407,0.45976194832163964,0.6609750920666804,0.5475362121843297,0.014553200255303156,6.0220126117125,4.700321512933084,0.4188988428863579,0.32437178976034403,5.854802803023e-05
6,val,0.07987158282909518,0.2446755392134753,0.21219325560233368,0.009814003590511433,0.31538505954191154,0.2505400142802948,0.38709668821093157,0.6998807131020753,0.5454967416521753,-0.027498180419899043,6.420626478182898,5.1593140329923015,0.2887708360829573,0.31147004839252024,5.854802803023e-05
7,train,0.07415470237895655,0.23797834493515085,0.21448826713766986,0.027246003193890367,0.3034079110923663,0.22521134135577486,0.4692420627268822,0.6609967291796167,0.5473346497807966,0.014468484795632008,5.960918603237214,4.640911088516358,0.4306721908065356,0.3244558440769179,5.802972978584613e-05
7,val,0.07478841145833333,0.24278185173868644,0.21345756044611694,0.02508195039860761,0.2994224378449743,0.2238194186861054,0.44756851831990063,0.6924092791106395,0.5484964862815563,-0.005677581057069947,5.856741679155259,4.580467232805565,0.40821100583827963,0.31147004839252024,5.802972978584613e-05
8,train,0.07327946347740075,0.23771937978892882,0.21431320483886154,0.029400062970598384,0.30083444307330703,0.22291735880670357,0.47810909928059475,0.6601655836973588,0.5469016497435919,0.017000560167339862,5.906638664239456,4.591571046220529,0.44088020866677247,0.32437223508122653,5.743501404817161e-05
8,val,0.08100352567784927,0.24189290883383044,0.21351405138620488,0.03220818218935817,0.3183498683976333,0.25005435459136793,0.375519207159944,0.687322758529847,0.5487697512372199,0.009043800360939658,6.461069554611578,5.125632820025854,0.27978265162037586,0.31147004839252024,5.743501404817161e-05
9,train,0.07263112866315719,0.23754084921041888,0.21414781473762223,0.030793115998721143,0.2988311679402679,0.22104571160772318,0.485078334534929,0.6597755232676269,0.5464999515343071,0.018081856011369246,5.866062171217699,4.552021624380861,0.4486023974861698,0.3244161384811729,5.6766528833692066e-05
9,val,0.07651026108685662,0.24137699414403982,0.21488025587257484,0.03633203650818517,0.30720661609765926,0.23936190410776073,0.4184716857495695,0.6820110151635875,0.5520356813112183,0.024301161085252265,6.19763060615084,4.933461561013614,0.3373165554347616,0.31147004839252024,5.6766528833692066e-05
10,train,0.07199879920533798,0.23716733947493743,0.21386679042350853,0.03388566443853791,0.29696635070992794,0.21937957449850004,0.49145522655376506,0.658405371884389,0.5457927933593546,0.022207965537542673,5.825152186170878,4.515877966719588,0.4561782251936908,0.32444262197600926,5.6024958076539386e-05
10,val,0.07566195219949959,0.24233120455624677,0.21288107127889377,0.02869784110747975,0.3026491573522274,0.23294723911558815,0.43559783094504245,0.6896424472739144,0.5473093188982169,0.002343632371836213,6.040821536840587,4.780949239031383,0.37042603976507216,0.31147004839252024,5.6024958076539386e-05
11,train,0.07162383902226395,0.23705591845630947,0.2138055971147629,0.03477660570075147,0.2958454893038534,0.21835381904599427,0.4954076515040463,0.6581627672266989,0.5456242650758696,0.022927591839703387,5.80268343627516,4.495095667772057,0.4604485519125089,0.3242990714797646,5.521360367620229e-05
