epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.6359714817356419,0.4164181395376623,0.31573206814455373,-1.9939651354646095,1.2399939522000147,0.8904605391617044,-7.915641133105916,1.5682753995233454,0.807257834115775,-4.601681644661282,13.648924270532067,11.311714916231518,-1.9980570457020055,0.32507478073239326,9.993577855548691e-05
1,val,0.18408203125,0.27874104456069937,0.2338306141518067,-0.2840939055958911,0.5681756871712587,0.38969139246195517,-1.0267480360254266,0.7535288771466567,0.5895173717501502,-0.18898020664659132,8.39129595821692,6.841868946155885,-0.23506047537673047,0.3063403484530938,9.993577855548691e-05
2,train,0.12478266535578547,0.2581605476850451,0.226566084069103,-0.1346967492102049,0.44983614482641054,0.3274756816925261,-0.17546880605261195,0.7029093121032189,0.5749573733790734,-0.09833291887433626,7.875808594766003,6.348329352574673,0.001967409599587522,0.32627148594002464,9.973610664248652e-05
2,val,0.10235439202724358,0.25427279932611585,0.22310229680613847,-0.06854974979195738,0.37082721457557727,0.275559172733645,0.1366683409660041,0.711810412887049,0.5701649504656536,-0.06097096297102067,6.950980483889637,5.55239729865894,0.15253399842437643,0.3063403484530938,9.973610664248652e-05
3,train,0.09712054278399493,0.24821953963608853,0.22157678489131513,-0.056601172469948,0.36924498112535076,0.27800492366680624,0.214676944340067,0.6820492214048551,0.5639002816376912,-0.04819143462417652,7.033801887227554,5.640424197547839,0.2082819843812277,0.3258447314839105,9.940148198353883e-05
3,val,0.09149013421474358,0.24894394338859221,0.22169481372936406,-0.024231357219037575,0.3452262430991732,0.2543907962501539,0.2517580152690042,0.6994828060319369,0.5676221368824163,-0.024539982901876867,6.547967179705804,5.184546083308034,0.24795620228742943,0.3063403484530938,9.940148198353883e-05
4,train,0.0901287181957348,0.2450167410420268,0.2197949418580594,-0.03324472268471368,0.3497005727582262,0.2643219159027753,0.290628829375168,0.6740570488640523,0.5593649224169974,-0.02928806382293936,6.781812670530986,5.414138690330571,0.26094540607974814,0.32799439373854045,9.893282176157462e-05
4,val,0.08861365685096154,0.24806703858647583,0.22202066322587344,-0.017028357931875293,0.33750332002708083,0.2607339158662601,0.28486082720873507,0.6947831661051824,0.5682446070380345,-0.010819005867627851,6.647519044245344,5.344077419572334,0.22491501032802008,0.3063403484530938,9.893282176157462e-05
5,train,0.0873924461570946,0.24297312621577125,0.21822927010304763,-0.014809017347907405,0.3430735090236636,0.25888781022094626,0.3236966748934659,0.6708619279401068,0.5556341535244932,-0.015949387203270993,6.669622687710892,5.297756879381492,0.2910284564758725,0.32460804223208817,9.833141054168611e-05
5,val,0.08473401191907051,0.24641850830489054,0.21900172073234112,-0.0035559423886182273,0.3273288799826202,0.2474689524135779,0.3273283600815817,0.695590978009213,0.561040961337577,-0.013170894515973641,6.3464057751568435,5.065960577525809,0.29354285973066174,0.3063403484530938,9.833141054168611e-05
