epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.10067067359321306,0.24040899458388817,0.21885002697411177,0.013313872480950617,0.3788449843903964,0.2955413776428917,0.17408255811370787,0.6697391147332724,0.5579053915231098,-0.0005446029497662153,7.40232922096301,6.069530384657508,0.12454807746084928,0.3259251125899377,4.986534630737415e-05
1,val,0.09855116807021104,0.24471476300615727,0.2211460688501962,0.016167768617459943,0.36542756851339797,0.281621381454332,0.1679819006998584,0.6930511359487742,0.567084399003017,0.002950980741031173,7.070235916315792,5.7423493652960484,0.1304664101689561,0.31015199384131986,4.986534630737415e-05
2,train,0.09868713588649054,0.24033510477667608,0.21870058945046492,0.0141769454368188,0.37386644391824486,0.29099890819382473,0.1997700903309918,0.6694316708678114,0.5576000448727265,0.0007319543209377555,7.298856371512533,5.979861517872867,0.151225064596057,0.32418047193809063,4.946100333208025e-05
2,val,0.09787898868709416,0.24516654693374496,0.2205001532907709,0.012531781351835858,0.3633514949520075,0.2733973020946212,0.17740879815309096,0.6951399993595356,0.5656336128138084,-0.003068309165698224,6.927915913812071,5.561882800458103,0.1651205557127723,0.31015199384131986,4.946100333208025e-05
3,train,0.0966222179714347,0.24134582376361058,0.2190853608893373,0.010814328142731422,0.3679169554464632,0.28504657051994686,0.21623254446512197,0.6733524633722475,0.5592303604975238,-0.003215168924607381,7.176557478463237,5.860445424056636,0.17024751312180053,0.3270054715605536,4.879139953780191e-05
3,val,0.09535831600040584,0.24627159520515085,0.21773163635985163,0.003610015597160676,0.357593928718661,0.2812373730123227,0.20327135685792808,0.7014721740963287,0.5592505688707541,-0.021425856859897063,7.0890155045394465,5.766980467811259,0.12584105686725988,0.31015199384131986,4.879139953780191e-05
4,train,0.09698192688198023,0.23964767610596677,0.21798367839552837,0.01075996040796423,0.36948147966144357,0.28607635621944133,0.21960411641313715,0.6645248340946872,0.555053663663997,-0.0012449415614297354,7.19279982028865,5.870238849417516,0.17587056184646932,0.3206367099408022,4.786387124383283e-05
4,val,0.09384274173092533,0.24572904855277278,0.220880178097799,0.00799535756871661,0.3539420328774398,0.2754925394947565,0.21946130263109132,0.6949063865218106,0.566748718468529,-0.0023942283783617846,6.991535238052154,5.644970342629341,0.14971669029452128,0.31015199384131986,4.786387124383283e-05
5,train,0.09291081903726374,0.23954404397615753,0.2176594998184727,0.009254862255347218,0.35836420158733734,0.27581120253674735,0.2533247998326814,0.6635251461274998,0.55412082309021,-0.002476484341796148,7.019013369731112,5.692186437425038,0.20564959673955885,0.3239779259331038,4.6688580644259484e-05
5,val,0.09146474863027597,0.24550587121643344,0.21898061867940438,0.009796466698447803,0.34823253818144134,0.27124597654357796,0.24444018074674745,0.6980516774240558,0.5621356951171925,-0.01148885370121655,6.891595365771705,5.576973180936018,0.173851548516047,0.31015199384131986,4.6688580644259484e-05
