epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.17882232011131974,0.28684077593364876,0.2328549171306766,-0.413178158022679,0.6323136140768795,0.3814328871512608,-1.3053053686866036,0.7230476837349188,0.5755338668585571,-0.17919123892630062,9.01658119791388,6.843768242317835,-0.30266374875002766,0.3243562952131672,5.9959506492962595e-05
1,val,0.08827000038296569,0.2438460123653176,0.21622921607273382,0.01651670459135124,0.3403760371720947,0.2724531528673227,0.2861159293266381,0.6931147425665181,0.5549133807986106,-0.0077279007900370456,6.924480650985778,5.624490635089603,0.17276451083727862,0.31147004839252024,5.9959506492962595e-05
2,train,0.08334753994266363,0.2400507300399372,0.21533558976444706,0.010223557337878164,0.3309946745887581,0.25107413681580365,0.3683307616945417,0.6657437487265928,0.5494132668432967,0.0002798146071928409,6.557298940717706,5.192017052170984,0.31085944348548833,0.32427598028223914,5.983771861020425e-05
2,val,0.08340264613332313,0.24415581630639674,0.2123583398692449,0.014016105554667146,0.3259411533006481,0.25820187747703194,0.3453817152829707,0.6961322604836229,0.5461630414834231,-0.016521412297008986,6.609117846116924,5.314406255205458,0.24639852951616847,0.31147004839252024,5.983771861020425e-05
3,train,0.0798406117975456,0.23912626808516152,0.21521753533537516,0.017892843072178977,0.32088415648879576,0.2415662520743469,0.40628632097485207,0.6639131352625491,0.5491154263184198,0.005834106029942054,6.341080287357239,4.98974645433455,0.35562730765492734,0.3243394123126509,5.963496989387692e-05
3,val,0.08443425995072508,0.24264397399780424,0.21554859596547907,0.02618896336775567,0.3297215933829576,0.2666637242354594,0.33010842507606275,0.685969267781907,0.5537170171467797,0.012942782089643834,6.780425274623345,5.502658792087718,0.20682573683430328,0.31147004839252024,5.963496989387692e-05
4,train,0.07754380385763143,0.23885034747085737,0.21504931249392054,0.020087487917186286,0.3141544761155888,0.23526558920927965,0.43094741614922283,0.6631900168132716,0.5486977257141165,0.007908545918839605,6.192592372847085,4.854342321342295,0.3854555448362791,0.32439277223251406,5.9351816064119175e-05
4,val,0.07727469649969362,0.24296979549731232,0.2181779816057697,0.023571947218808176,0.30710049119309923,0.22880114248421618,0.4188733956992696,0.6817982440539371,0.5599028128035577,0.024909855481174747,5.977553974003581,4.668205205823119,0.3835444624497676,0.31147004839252024,5.9351816064119175e-05
5,train,0.07648223745976394,0.23867345093688333,0.21488431061993823,0.02116327500823456,0.31100523504912675,0.23221214131957763,0.442225117800516,0.6626545382755222,0.5482576772939811,0.008823565104850273,6.126425557280403,4.7885881769850585,0.39843551598371707,0.3244107553375637,5.898903322589671e-05
5,val,0.08867560492621528,0.24708732385419677,0.2103488240671137,-0.00980287596406404,0.3416144014525049,0.2839550219913038,0.28091193950322657,0.707758180695779,0.5413010978987834,-0.05075824378661742,7.15785782158412,5.866406163976197,0.11606387952396635,0.31147004839252024,5.898903322589671e-05
