epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.1010924663740335,0.240293853128904,0.21903788663282459,0.014258772822277832,0.3800754749675785,0.2968512111357044,0.1687086763462201,0.6695718325383374,0.5582977623095109,-4.4848967852617605e-05,7.436107034850397,6.095486855528587,0.11654024125416951,0.3259251125899377,4.986534630737415e-05
1,val,0.09905847326501624,0.2447322321282733,0.2201217830930974,0.01602730059974089,0.36695662973527854,0.2859890853084244,0.16100449465247735,0.6948608532188958,0.5646640288532487,-0.0022628701822542396,7.163153181919335,5.834945406086388,0.10746135414757685,0.31015199384131986,4.986534630737415e-05
2,train,0.0990088813493342,0.24017749041948488,0.21886632125898173,0.015469548257333487,0.3748338289857718,0.2918917921799718,0.1956235186611026,0.6692218845202129,0.557940506796488,0.0013581569801712767,7.322297480401359,5.995474291591776,0.1457644351038544,0.32418047193809063,4.946100333208025e-05
2,val,0.09827373554180195,0.24479510080910255,0.22099701277578718,0.01552169485491317,0.36464803093775877,0.2728753463281053,0.1715278706034652,0.6933878446344901,0.5668126030862796,0.0019819422428292155,6.938162492065615,5.548089645599548,0.16264911005678528,0.31015199384131986,4.946100333208025e-05
3,train,0.09687768470790378,0.24085777980737583,0.21918044783420582,0.014810900049386344,0.3689287624039156,0.28585897687601325,0.21191574527861368,0.6723044813294263,0.5593761563882341,-9.486151929727349e-05,7.195936375731331,5.873859230729288,0.1657602925332916,0.3270054715605536,4.879139953780191e-05
3,val,0.09552398285308442,0.2451938682301992,0.21938125796033883,0.0123116826838916,0.358272197954777,0.27922945132655197,0.20024608721254156,0.6970315293813149,0.5630305084056249,-0.008534589969289463,7.053015042592953,5.714407484387147,0.13469707296128441,0.31015199384131986,4.879139953780191e-05
4,train,0.09646071601159793,0.23916294685486106,0.21810475632695117,0.014757734485160046,0.3684749474204622,0.2851891825343032,0.2238501950377394,0.663613382856355,0.5552526019508303,0.0014997567589369876,7.180441903634009,5.851520877339891,0.17869999521660462,0.3206367099408022,4.786387124383283e-05
4,val,0.09267911044034091,0.24480983861909333,0.22133818688049522,0.015403150889696682,0.3511735196269618,0.2699862480646102,0.23162420043563836,0.6922346973392017,0.5677033011459809,0.00529871468209564,6.881012018644492,5.527503628500166,0.1763870143387607,0.31015199384131986,4.786387124383283e-05
5,train,0.09274805862059708,0.23891653000042795,0.21792107516648812,0.0144388116722316,0.3583857014234019,0.27574859613362135,0.2532352045221976,0.6621134765572382,0.5546373172662175,0.0017845754013329218,7.02016182639579,5.689665753424667,0.20538963095792884,0.3239779259331038,4.6688580644259484e-05
5,val,0.09164943942775974,0.24508243108454444,0.21908915426208078,0.013209259414839858,0.3488441553196464,0.27027432122882844,0.24178379974070752,0.6965741139541944,0.5624056683891888,-0.007211355956999732,6.895012517885697,5.551475765973076,0.17303206487571976,0.31015199384131986,4.6688580644259484e-05
6,train,0.09289341038445018,0.2400259855041543,0.2183095019102991,0.014719636916631917,0.35835435395856013,0.2757711226285875,0.2653123028339902,0.6681497630845372,0.5565793366299269,0.0009113725747045276,6.995178979975397,5.672746812400952,0.21987330822375795,0.3248427741715998,4.527840446883633e-05
6,val,0.09136090959821429,0.24523599322012407,0.2207717639189152,0.011972278319822172,0.3483052031581213,0.26611479806578564,0.24412482558117687,0.694946447887086,0.5663608585597483,-0.0025098077992622425,6.824215980985189,5.4623296539664326,0.18992714501962682,0.31015199384131986,4.527840446883633e-05
7,train,0.09188077212199312,0.23956190557452067,0.2180332400236548,0.013910043448861042,0.35617870061150675,0.27294348908425015,0.2645365549500873,0.6654804811735633,0.5554065338394166,0.0008686464437273056,6.954109320295321,5.615728017619235,0.21919824114748632,0.31991423774011357,4.365474899246162e-05
7,val,0.08993966238839286,0.24470120876187926,0.22080219162270573,0.016276750461686196,0.3444187336937459,0.2628204017458915,0.26089917216790093,0.6935183824554291,0.5663824878930116,0.0016061313117426979,6.726994759170713,5.402606374167378,0.21284414300202836,0.31015199384131986,4.365474899246162e-05
8,train,0.09226103582742698,0.2398122102103091,0.21816131951934667,0.015190911705736276,0.35654004107276593,0.27392625674770266,0.26810503415248277,0.6671796364423379,0.5560921898024376,0.0016334756177882603,6.994745145132765,5.654890811101031,0.21977675839635658,0.3243897297128369,4.1824215970315096e-05
8,val,0.08977399553571429,0.24449086208129223,0.21945987856302754,0.017967252810152656,0.34391275059890974,0.2594205288159507,0.26306919248053784,0.6941574638423845,0.5632576768061486,-0.0002347684833361452,6.669198409719798,5.320687031082122,0.2263120578588721,0.31015199384131986,4.1824215970315096e-05
9,train,0.09122385765678694,0.23950083723745044,0.21807040155945212,0.01467845213669261,0.3539508232067378,0.2711386406350145,0.27169030535964434,0.6653610649544831,0.5555833035149087,0.001080954335233697,6.922034058076654,5.5892646755113695,0.22789370764662786,0.3284616109841468,3.981209236962e-05
9,val,0.09070696149553571,0.24446315648322373,0.22044817510418352,0.01818980724645236,0.3467221970193693,0.2570228186324377,0.2509799395991176,0.6925301353807883,0.5656237191603297,0.004449478688579589,6.658121794941722,5.269260267171236,0.22887990068080055,0.31015199384131986,3.981209236962e-05
10,train,0.09039537357710481,0.23956630562029568,0.21795616766478518,0.015528611382836788,0.35202950233616365,0.26940965017899327,0.2812129601288178,0.6660347754048148,0.5554296482188366,0.0017432712888858504,6.888355934768827,5.55242485250199,0.23703928893298987,0.32182994986727476,3.7640423437609695e-05
10,val,0.09002289214691558,0.24467090313265835,0.2196637789912845,0.016520398673437242,0.3447039031576948,0.2588276374996307,0.25967475420348474,0.6950894344770152,0.5636716479840062,-0.00292238694410929,6.66233134619062,5.310039395740042,0.2279045217887905,0.31015199384131986,3.7640423437609695e-05
11,train,0.09090777524967783,0.2395467893610606,0.2178014988295553,0.01664405924482626,0.35263988540669944,0.2696701438838193,0.28821645279888364,0.6664725015206521,0.5551924931143157,0.0023336830792588525,6.868981445163168,5.533578427661751,0.24527227071154412,0.323397384066762,3.533300243355415e-05
11,val,0.09306196732954546,0.24457639856745292,0.2179184039849948,0.017279993387507298,0.35306215412137154,0.27927221689027903,0.22333722415540702,0.6954977807871738,0.55975474472605,-0.004101112824607789,7.0780039039539,5.7346493569713175,0.12855466724631814,0.31015199384131986,3.533300243355415e-05
12,train,0.0900987972508591,0.24041793393062738,0.21848346470072638,0.015448055285225859,0.35004584707367753,0.2675151501577685,0.29257471867183604,0.6701078850080459,0.5575308528788155,0.0009836197030052007,6.845603273620166,5.513810080215263,0.24759625330995716,0.32514235244174183,3.2915109944832615e-05
12,val,0.08989606584821429,0.24432257534171287,0.2211526397361966,0.019318683380953994,0.3439696160073439,0.2547708589537577,0.2628254717355649,0.6920143010553644,0.567148885521575,0.005932007316120758,6.58109307169709,5.223849526497193,0.2466190783176303,0.31015199384131986,3.2915109944832615e-05
13,train,0.0899609962279854,0.23995070414165123,0.21794532608588543,0.016640626210069676,0.35044190118556084,0.2683216805139776,0.29874499591973314,0.6687124978381244,0.5558567230104507,0.002070766303103433,6.851328009471612,5.519428573607055,0.25328891783942187,0.3210617930618758,3.0413236907528214e-05
13,val,0.0895528421773539,0.244882547054373,0.2176926845512163,0.014818214209349256,0.343651082420525,0.2710020097044113,0.2641901627451999,0.6981523921870507,0.5590593374232155,-0.011780749595155848,6.874998430982732,5.59395113718128,0.17782596099996084,0.31015199384131986,3.0413236907528214e-05
14,train,0.08975607750751718,0.23997889904411618,0.2179993082584722,0.01723181627892445,0.34969423637576375,0.26708176543126966,0.2965916077113647,0.6688683643504417,0.5561057519445355,0.0026461714670263925,6.826258916999864,5.489473628440975,0.25175232330312536,0.3268400369231234,2.7863651310935256e-05
14,val,0.08926272701907467,0.24441922110799186,0.22146560974186882,0.01854268105849355,0.34261698647315925,0.2525641097015482,0.26861181705346804,0.6909719138316032,0.5680309441530862,0.008924498517871249,6.560884099491973,5.182317410171329,0.2512388816481067,0.31015199384131986,2.7863651310935256e-05
15,train,0.08826795230616409,0.23916564970460688,0.21753807395050548,0.016461851187030363,0.34622732100325465,0.2638246149731099,0.30724843406959845,0.6645385917567526,0.5541592343990908,0.0029105202813836106,6.768175235654849,5.437396844314574,0.26241745700727703,0.32103658459850193,2.5276719726141925e-05
15,val,0.08867853338068182,0.24392380331124505,0.21945656985098747,0.022517316479229388,0.34140589015214573,0.260823209345513,0.2737733590924455,0.6914600023748095,0.56331117434704,0.007523852739116821,6.69532106044054,5.356468766581239,0.2202392555400876,0.31015199384131986,2.5276719726141925e-05
16,train,0.08769577393417097,0.23887159646119271,0.21750852249963312,0.016877944637589404,0.34389664221663274,0.2620568167746699,0.3088610070222665,0.6629447898504219,0.5539221197563894,0.0033697594971685563,6.734227952869412,5.40732650001756,0.2652669354494649,0.32440580125526874,2.2689495394437534e-05
16,val,0.08828299386160714,0.2443582337264098,0.21970638617648097,0.019032405590464485,0.34019701318012613,0.2620064552569519,0.2789072152210512,0.6940149524918402,0.5637592842413418,0.00017588812653412944,6.702348369191175,5.3945259882254515,0.21860154612578153,0.31015199384131986,2.2689495394437534e-05
17,train,0.08793781713112113,0.23925624531950582,0.21754137348064953,0.017569341176157383,0.3450892701623807,0.26274298189609363,0.315184033128291,0.6651377755468204,0.5544271365332059,0.003459241340402097,6.741653569718176,5.408727711455478,0.2725576316668298,0.32430635694785626,2.0130324487011705e-05
17,val,0.08895041725852272,0.2445900377159676,0.22121883951657595,0.017170384791350024,0.3421225581968603,0.2604749832436569,0.2707212166914901,0.6922886646882329,0.5673654563115159,0.005143612708207734,6.697846910808512,5.355646289550937,0.21965080564812367,0.31015199384131986,2.0130324487011705e-05
18,train,0.08765529357280928,0.23878806837005964,0.21721833027176987,0.017933342338567915,0.34412479092665177,0.2620628650151112,0.3225777308363479,0.6630169775718315,0.553264414624668,0.004378927520325426,6.7116451685176175,5.382953214825681,0.28121965742851507,0.32155989289693404,1.762724581586714e-05
18,val,0.08778440797483766,0.24410636779316053,0.21976130895815807,0.021053577401901502,0.3388463297149924,0.2599151925532359,0.28462175468992856,0.6923610270491123,0.56396144466102,0.004935624558106699,6.671667737575469,5.346632170926783,0.2257390226131859,0.31015199384131986,1.762724581586714e-05
19,train,0.08718295277598798,0.23845975100988584,0.21718486989807956,0.018046484277172703,0.34313096660334574,0.2605950366776427,0.3225318222715723,0.6609643889764965,0.5529597491317375,0.0047777913441751085,6.707349322171459,5.368457747427223,0.28044372895273106,0.32301975525531573,1.5207683634727802e-05
19,val,0.08775983537946429,0.24392258829677638,0.2192882606311194,0.022527054377944555,0.33868790685013495,0.2517309947739477,0.2852905285126489,0.6923012278983135,0.5628580763548656,0.005107504350988057,6.530149487534437,5.168414888109296,0.2582376275139582,0.31015199384131986,1.5207683634727802e-05
20,train,0.08658728320983677,0.23983716509484637,0.2178772331913832,0.018244424330575604,0.3406811248536346,0.25854624250579233,0.3317837438615572,0.6683685219025738,0.5558390036294935,0.003993238088495499,6.682343469856743,5.3483572028457305,0.28797797398820624,0.32686046062875856,1.2898147173176224e-05
20,val,0.08754106001420454,0.24421901589316514,0.2193956814300006,0.02014985743570441,0.3382505346229383,0.25763912563481894,0.28713524885453157,0.6933837023442179,0.563097274558125,0.001993866501887487,6.6252019092870675,5.297969418317321,0.2364863789140279,0.31015199384131986,1.2898147173176224e-05
21,train,0.08675067285491839,0.23838938687599295,0.21707808432664458,0.018324883216559118,0.34194482667913345,0.26014713916556975,0.32750252477156017,0.6610334152296922,0.55259778767038,0.005091044608574902,6.718865944659865,5.377324763452036,0.2814036019754136,0.32708821509711933,1.0731152356235768e-05
21,val,0.08784147980925325,0.2440631778682562,0.21898639518887358,0.021399958223411897,0.33923893491736945,0.2632465165265297,0.2829630444934025,0.6931211417269522,0.5621681502613046,0.0027495447600576206,6.733649926308318,5.423299190636942,0.21128587059710302,0.31015199384131986,1.0731152356235768e-05
22,train,0.08674270262832903,0.2383657453284912,0.21697789463689662,0.01829474916761631,0.34137660998292585,0.2592130513901229,0.3333215824636928,0.6608506298528881,0.5523569659207686,0.005085758876028357,6.676267086280319,5.337816911601461,0.2901633260135352,0.32387818012040914,8.715510147479221e-06
22,val,0.08734527191558442,0.24406975356005114,0.2192574865378393,0.02134722549241319,0.3376748982687187,0.2565762341032108,0.2895594974863259,0.6923901284289856,0.5628406456314929,0.004851973532603804,6.618341474812614,5.273604471837073,0.23806680566382543,0.31015199384131986,8.715510147479221e-06
23,train,0.08617094374194588,0.2394294076895245,0.21774350628509992,0.018446728662361966,0.339598474981274,0.2573563562336479,0.3297875496641043,0.6660120268051044,0.5552276904801006,0.003989297238801148,6.65804289599408,5.3175880421449415,0.28766050156450274,0.3264717678843495,6.881023269611332e-06
23,val,0.08657242415787338,0.24387118970804997,0.21963731467351036,0.022938950930788793,0.33541040443028697,0.2535904767929311,0.29905616882666475,0.6917997801061909,0.5636702194287958,0.00654822393488641,6.533515725612563,5.21456054455943,0.25747268566196246,0.31015199384131986,6.881023269611332e-06
24,train,0.08547900222830757,0.2385035265555632,0.2172006535040595,0.018316819644428994,0.3379436791077044,0.25570226589163864,0.33672788698808453,0.6613551730108926,0.5530735362453446,0.0048483689909550876,6.620876314707574,5.280541019509324,0.2937029435468467,0.3269837238534619,5.247790744757121e-06
24,val,0.08683241807021104,0.24401254452092444,0.22005982996742565,0.021805956837758766,0.3361572091496332,0.25327119331611037,0.2959313347987166,0.6918530550517709,0.56464835214764,0.006395208196153801,6.535902448128847,5.206332391531671,0.256930089475763,0.31015199384131986,5.247790744757121e-06
25,train,0.08550438110771048,0.23941082364695226,0.2175743672369615,0.017965027999227057,0.3377581859148245,0.25584015408706856,0.3396735086637451,0.666103721427975,0.5547269341895915,0.003442024115518194,6.603955791726412,5.273914646279838,0.2979943014957708,0.3266357474310701,3.833706610234706e-06
25,val,0.08659977107853084,0.24393238289760613,0.21945605329324555,0.02244855283686098,0.3354930226910349,0.25192045623058357,0.298710813454648,0.6921851450681344,0.5632497555225484,0.005441117089130976,6.511423659691855,5.1763028603537,0.2624856769340408,0.31015199384131986,3.833706610234706e-06
26,train,0.08532945560835481,0.23752470181690125,0.21669614969550058,0.019095582383915843,0.3378881536797456,0.25597172520737604,0.33909595156758565,0.6565025951156843,0.5510439401630145,0.0065787694386501006,6.622080959432439,5.289908695042336,0.2960597559446967,0.32777927831276177,2.6542638677380576e-06
26,val,0.08655577820616883,0.2439352812860407,0.21908307129845947,0.02242532229561256,0.33539549041770933,0.2554240373662084,0.29911850232950465,0.6927028299800424,0.5623727636736982,0.003952900630976752,6.57253225523903,5.255142661540944,0.2485778292023938,0.31015199384131986,2.6542638677380576e-06
27,train,0.08540727018900343,0.23953196775891955,0.21754868132147606,0.019114439525139693,0.33718450600098776,0.2550648272216595,0.3427640538995206,0.6671723297739737,0.5548603965951715,0.004352624047355036,6.58356959477871,5.252195642068664,0.30339439883235153,0.32204965545549424,1.7223847387683003e-06
27,val,0.08682052810470779,0.24399088280429626,0.21888841956294716,0.0219796234965014,0.33620906689887115,0.2585644495618661,0.29571408982205627,0.693099379536748,0.5619279361124683,0.0028121658866773203,6.634977322164029,5.324646340689652,0.23423160471679616,0.31015199384131986,1.7223847387683003e-06
28,train,0.08559352179982818,0.23905132037410637,0.21731849873010414,0.019286564671129658,0.3380634650579144,0.25593444283727446,0.3420302796746214,0.6649077102587092,0.5538832903664082,0.005020650063559784,6.609724620061755,5.274919638577005,0.3033434070237866,0.3239332638245678,1.050144973065188e-06
28,val,0.08647413377637987,0.24388557952787016,0.21953074383655405,0.022823642949806877,0.335163535264488,0.25447341320522765,0.30008760813512514,0.6918269762481766,0.5634331903864896,0.0064701129339761465,6.554510532003256,5.234179779202684,0.252692942239382,0.31015199384131986,1.050144973065188e-06
29,train,0.08502155317064003,0.23809685543795583,0.21701484383114428,0.019291789757356126,0.3367394313110489,0.25481866666509895,0.34112939879520643,0.6594680028263945,0.5523636873222867,0.006369145662207032,6.589455391284183,5.255864391354158,0.3007396828787102,0.326680907678768,6.40277885928549e-07
29,val,0.0864495611810065,0.24393125891730516,0.219573627528334,0.02245756144838973,0.3350592941979248,0.2530752493899889,0.30052290768753287,0.6920638981824935,0.5635252784916824,0.005789511176028328,6.528851408706446,5.204116865167324,0.25853249682209545,0.31015199384131986,6.40277885928549e-07
30,train,0.08549473293868128,0.23948995279130122,0.21748925865144492,0.019593950181353126,0.3372243794398297,0.2547781929523686,0.3513318986712842,0.6669981018679353,0.5547235283499145,0.005208410488721005,6.57259175936364,5.236192835282439,0.3117449881353491,0.3261526835333441,5.000400641891033e-07
30,val,0.08653675426136363,0.24395636238968688,0.21914945829491858,0.02225634925087716,0.33534492463014776,0.2552509425488862,0.29932982272189257,0.6926535894919896,0.5625357793336871,0.004094502772536535,6.570088351670753,5.2517238469817995,0.24913653681548242,0.31015199384131986,5.000400641891033e-07
29,test,,0.22646065158141293,0.20996107864399186,0.015079005584215932,0.37014746420385114,0.28640755071682805,0.28189243467345704,0.6029659419346817,0.5242972652940989,0.01848483298854109,7.105517102214518,5.697151791348243,0.2739515666828549,0.2676974429652609,5.000400641891033e-07
