epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.1018871818621134,0.24055043023818398,0.21885148499115295,0.01215257110325696,0.3817246824296145,0.29850580963688683,0.16147881608848924,0.6700922669190323,0.5578928425674525,-0.0016000517496295164,7.47366853722137,6.1269987567159,0.10759257928508514,0.3259251125899377,4.986627251668522e-05
1,val,0.09979248046875,0.244814045467178,0.2197116467800329,0.015369311686329823,0.36878370830752494,0.2862700641337843,0.15262897138961962,0.6944603077261063,0.5637669432645732,-0.001107714680397276,7.193088015107658,5.831357458404669,0.09998592479985025,0.31015199384131986,4.986627251668522e-05
2,train,0.0996752342407646,0.24039965126761467,0.21874409715344473,0.013647351862695278,0.376423880010716,0.29359754034040514,0.18878468866318743,0.6695853810615475,0.5576754886914431,0.00027301183108863203,7.358264203632993,6.027886686087962,0.13735190839259592,0.32418047193809063,4.946285041066309e-05
2,val,0.09946114676339286,0.24489326149179544,0.22019837291760092,0.014732002271066413,0.36763238765289313,0.2837140962610995,0.15791159570110258,0.6937647689586883,0.5649681780363589,0.0008966058629088502,7.150606785559499,5.770939085374532,0.11058521216220252,0.31015199384131986,4.946285041066309e-05
3,train,0.0974353908263531,0.24121387760791127,0.21909686945302867,0.011895627719877067,0.3702148225291619,0.286994556055054,0.20641175439699078,0.6730014680567175,0.5592249609194456,-0.0021695588795442866,7.228400329589036,5.893677022001006,0.1582160873511368,0.3270054715605536,4.879414724867704e-05
3,val,0.09628414798092533,0.2457852081294323,0.21794046935960665,0.0075418749445663735,0.35962918693195445,0.27941128724012887,0.19417633071877793,0.6999360088909992,0.5597069275968818,-0.016957081494362702,7.067619263415732,5.707275516343306,0.13110990964615965,0.31015199384131986,4.879414724867704e-05
4,train,0.09596005993610396,0.23954675461646144,0.21809678491591888,0.011592971253680084,0.3668748638897374,0.2835956560188036,0.23057634060437293,0.6643135692221988,0.555306087781194,-0.0006084137757953467,7.152066204858239,5.818866620413817,0.18517840240455374,0.3206367099408022,4.78674894825049e-05
4,val,0.09263868455762987,0.24504285427256256,0.22198251946710337,0.013527934875487868,0.3509673462226735,0.26893453980754,0.23252615996191217,0.6918908992305312,0.5692556298623268,0.00628650538564357,6.8716669055000175,5.506403906009799,0.17862259539250636,0.31015199384131986,4.78674894825049e-05
5,train,0.0927098854300902,0.23921406964623007,0.2179583028287904,0.01198250506725318,0.358195462896974,0.2754283745626133,0.254027790435165,0.6627607007529959,0.5547790072558313,-0.00016791452255571215,7.017951976788852,5.683224407704959,0.20588981687321162,0.3239779259331038,4.669302976854845e-05
5,val,0.09237948330965909,0.24527908247498473,0.21877550743414576,0.011625044474307678,0.35113895801041844,0.2768896382518567,0.23177543622910757,0.6979249410059626,0.561634409888917,-0.0111216005557504,7.022942379912817,5.695405444941974,0.1420603031910601,0.31015199384131986,4.669302976854845e-05
6,train,0.09305952668599657,0.24022731669816147,0.2183583268905564,0.013066058735580421,0.35875147580722705,0.2761719020191014,0.2636830652084018,0.6684866887532507,0.5567418104273915,-9.649570656034001e-05,7.004412027707359,5.680360875248612,0.21781254590594212,0.3248427741715998,4.528363573320544e-05
6,val,0.0917548637885552,0.24558540489268066,0.22166224334075604,0.009154793377647574,0.34911997973666836,0.2633251036406574,0.2405843115591324,0.6947030671207317,0.5685142545408591,-0.0018077425357738708,6.784908478600835,5.399055010956932,0.19923231236344519,0.31015199384131986,4.528363573320544e-05
7,train,0.0920202510873067,0.2398102459088309,0.21799040681903517,0.011864535932990417,0.3563290099087146,0.27353920560579537,0.26391568503807417,0.6660777315010131,0.5553563432481126,-0.0009255438292787854,6.966713643968141,5.628218916387772,0.21636526959668445,0.31991423774011357,4.365474899246162e-05
7,val,0.09012831650771104,0.24482380783500632,0.22060524902577783,0.015290782543201598,0.3448472103449874,0.26447690120336126,0.25905906066809026,0.6938474211929402,0.5659933317258836,0.0006585336791498086,6.758450505880178,5.435237564236544,0.20546537522843944,0.31015199384131986,4.365474899246162e-05
8,train,0.09219958118556701,0.24003721115688068,0.2181620164827459,0.013342074020140093,0.35618979717316,0.27367431675530995,0.2695422687400295,0.6677092494657138,0.5561349625977112,4.782237875344819e-05,6.990582449172886,5.649767045176993,0.22070513123832058,0.3243897297128369,4.1824215970315096e-05
8,val,0.09015130377435066,0.244690056992415,0.21921301539099278,0.016366410868165038,0.3446918931945585,0.26023610806536074,0.2597263412260694,0.6948201552146289,0.562756903248223,-0.0021454685360393633,6.68869315996515,5.336140699560841,0.2217823088142259,0.31015199384131986,4.1824215970315096e-05
9,train,0.09124902679338488,0.2397984879788167,0.2180704207859186,0.012227822424645596,0.35383485550471233,0.2712747605749524,0.2721674708860371,0.6660846639463693,0.555635439603678,-0.0010929325793578304,6.925956641266299,5.592852073712205,0.2270183842151955,0.3284616109841468,3.981209236962e-05
