epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.45970358307828607,0.38504206514130007,0.299187033083484,-1.5310105404457959,1.0550058722295892,0.6650136696854162,-5.40506155477735,1.0702376192223588,0.7312534205596314,-1.5549685062685938,12.518608340448145,9.417352329779003,-1.503845989497,0.3259251125899377,9.97306926147483e-05
1,val,0.10541484882305195,0.24660891087591397,0.21937389379212696,0.0008786560946012489,0.3836976843815694,0.30608684673182296,0.08270608224407971,0.6984324419276917,0.5629590161346479,-0.012592623247769996,7.5484640075287315,6.25568807316916,0.008858342645742479,0.31015199384131986,9.97306926147483e-05
2,train,0.10659737603361254,0.24195078232851355,0.21815650136873982,0.0008777982437695453,0.3930692374965024,0.30983612914443664,0.11545502856733747,0.6725289607771677,0.5563741752212662,-0.008536154467362778,7.663413335529022,6.352697755674032,0.06431985949395314,0.32418047193809063,9.89220066641605e-05
2,val,0.10238766360592533,0.2459405613046093,0.21861627504090886,0.006286874704314993,0.37599770862168985,0.2955922136295965,0.11915284905246937,0.6963262250601349,0.56130725496364,-0.006494613608727606,7.357326872692571,6.039214058311982,0.05841689915727799,0.31015199384131986,9.89220066641605e-05
3,train,0.10411213353737113,0.24222246386913956,0.21826644164173942,0.003615241703589289,0.38679532443999326,0.3041106413014383,0.13373642738736946,0.6748681328545159,0.5573375538620845,-0.0077365868037651,7.552404071645905,6.240028938954507,0.08106104329407926,0.3270054715605536,9.758279907560382e-05
3,val,0.1020040140523539,0.24593723697435732,0.2174426848530554,0.0063137381729581055,0.3754929778621101,0.2996900800755941,0.12151612008950918,0.6983223569389414,0.558548858942962,-0.012273444309470749,7.434220276941874,6.130702567198611,0.038632573896332345,0.31015199384131986,9.758279907560382e-05
4,train,0.10422937976535653,0.24015287006010702,0.217274404675589,0.006584790778011884,0.3881925025006605,0.30467371130622023,0.13856223314624339,0.6650741835799456,0.5533954785745352,-0.0029010444363697374,7.568475276379269,6.24142705030915,0.08753487783690594,0.3206367099408022,9.572774248766566e-05
4,val,0.10092123452719155,0.24532519724479201,0.21925443983226375,0.01125336199973559,0.372458110716179,0.2923592790148999,0.13565916889891827,0.6942173847336801,0.5627937888023956,-0.00040745998000635275,7.29578897434628,5.974494254063318,0.0741021401525549,0.31015199384131986,9.572774248766566e-05
5,train,0.1019970870919244,0.23977519860480223,0.21724839574166221,0.0073418460273591,0.38238088400086606,0.29987773307956067,0.14989057083225998,0.6637745894455469,0.553090230490056,-0.00323036101253682,7.496129326201088,6.169747201726323,0.09398764056047382,0.3239779259331038,9.337716128851897e-05
5,val,0.10320331523944805,0.24615120993915635,0.2162605995873342,0.004583910742351316,0.3790644240344626,0.3056418704806411,0.10472550715866458,0.7001523178703889,0.5558473474998323,-0.017585741647700548,7.583571100361421,6.247648175593739,-0.0003824826669169834,0.31015199384131986,9.337716128851897e-05
