epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.5467097226696735,0.40653752792316467,0.31526848287358017,-1.8214923805320384,1.1843765389982934,0.7571120194129234,-7.072222903890548,1.1940335179676056,0.8068925051528877,-2.180227307873832,13.596988521968195,10.193117955960602,-1.9537992066607734,0.3259251125899377,9.973254503337045e-05
1,val,0.10676554890422078,0.2476301108443824,0.21958716725975821,-0.007413138410227393,0.3868431410036796,0.3097948210950799,0.06760494997409372,0.702775409302781,0.5636352969171021,-0.02522470943760724,7.641455023478505,6.326370951458428,-0.01571221447842497,0.31015199384131986,9.973254503337045e-05
2,train,0.1068811580487543,0.24193820140202865,0.21930388734300785,0.0009817000046554725,0.39370985981643863,0.3105706691154124,0.11256942487808919,0.6726008105197476,0.5589713633294046,-0.00875166023175078,7.683007123524249,6.3683502111871695,0.05952905543891085,0.32418047193809063,9.892570082132618e-05
2,val,0.10275070388595779,0.24551788337530744,0.22063040486913,0.009699566586947705,0.3766534293439354,0.2924463165546149,0.11607786556088762,0.6947330181104886,0.5658755534142712,-0.0018941270118655318,7.308218153057847,5.97090752825709,0.07094471531238611,0.31015199384131986,9.892570082132618e-05
3,train,0.1048974105992268,0.2424135161373073,0.2192205908857573,0.0020428306351283343,0.38876580200736094,0.30567990220685615,0.12488781546267813,0.675447302662784,0.5594736343033642,-0.00946700203879458,7.600611410886458,6.273027303596934,0.06929234426934694,0.3270054715605536,9.758829449735408e-05
3,val,0.10464754971590909,0.24646955787755687,0.21678523399191524,0.0020074978425845824,0.38288521970182837,0.3116394549204407,0.08658663665289779,0.7021559707999165,0.5569218264036015,-0.023418204051623537,7.693557807087355,6.374498822982574,-0.02961057658386612,0.31015199384131986,9.758829449735408e-05
4,train,0.10425203198829468,0.2401671443994256,0.21812360567329,0.006466692941354268,0.3882398840443658,0.3048926569465044,0.13835193159797732,0.6653035376362048,0.555281553364997,-0.003592874280032632,7.572279561448581,6.245707132901589,0.08661734828691581,0.3206367099408022,9.57349789650098e-05
4,val,0.1010599507913961,0.2451583737697475,0.21984696444606985,0.012597619087581724,0.37283149470267374,0.29246221211508955,0.13392532134634783,0.6946509874881921,0.5640793287571861,-0.0016575436207946215,7.29912447551008,5.974386260846098,0.07325533952148156,0.31015199384131986,9.57349789650098e-05
5,train,0.10189599105992268,0.23985758314802494,0.21788079820316036,0.00665959249621817,0.3821102849334021,0.29974425025852036,0.1510933371458255,0.6641502290606868,0.5544948386210515,-0.004366167372089169,7.4937171942204355,6.166445185055276,0.0945706267058648,0.3239779259331038,9.33860595370969e-05
5,val,0.10249308796672078,0.2455177727834641,0.21842770578664314,0.009700458734796524,0.37721713510632293,0.3014235353326993,0.11343010067729531,0.6970530936662024,0.5608194968243186,-0.008596993641771133,7.500330454899458,6.157108966664228,0.021458274038069214,0.31015199384131986,9.33860595370969e-05
6,train,0.10267350763799399,0.24093861603732644,0.2185525269320751,0.007212896248617873,0.38386479387506706,0.3011124757423778,0.15698760195950445,0.6697971717967309,0.5571007875154139,-0.004021462839248091,7.499208269685844,6.176849342734737,0.10340088519982094,0.3248427741715998,9.056727146641088e-05
