epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
1,train,0.1923161191490075,0.26366649661170943,0.22403213624039156,-0.19407216787744308,0.701549195661902,0.4133921702368583,-1.8381558808602945,0.7086146981432693,0.5647715247988165,-0.13260928389643234,9.44014903558501,7.223346863518125,-0.4282380430579391,0.3244113185375034,5.9959506492962595e-05
1,val,0.0863678377438215,0.24304229949184197,0.21585978257873895,0.022989113480811563,0.33541358726763565,0.2688580773531401,0.30678007197881085,0.6882373252202597,0.5542824897846262,0.0064048698470927645,6.813143829374572,5.549623489864593,0.19915243367682156,0.31147004839252024,5.9959506492962595e-05
2,train,0.08355498088787554,0.2398963275082422,0.21547221611331516,0.011554450669136296,0.331538512857235,0.25143310149494963,0.3662513872245363,0.665465984599022,0.5497310963793758,0.001179082736820991,6.561072703629272,5.1978123121719975,0.31027018399786954,0.32429787959152023,5.983771861020425e-05
2,val,0.0800787233838848,0.24248664331264996,0.21798064365890032,0.02745139477437819,0.3162815124316624,0.24462227332805417,0.38360749433151,0.6846605031975259,0.5591290652510222,0.01670561301987683,6.31090577323277,5.037730399568377,0.3128712226945124,0.31147004839252024,5.983771861020425e-05
3,train,0.07962117338385193,0.23913181386677682,0.215201475618835,0.017809858593141104,0.32069754401810524,0.2418073458636076,0.40704960139671587,0.6636787536858888,0.5490573095370522,0.006491234513540944,6.343465009145277,4.9966413036422646,0.3552624569873982,0.324334690601529,5.963496989387692e-05
3,val,0.07868069916768791,0.2429477462070812,0.21421971737031079,0.023749159111241536,0.31129306655592287,0.23644170977728032,0.40289785483396223,0.6915874995324381,0.5503623310878947,-0.0032918392890459724,6.135546275316685,4.849985852692202,0.3505268259287818,0.31147004839252024,5.963496989387692e-05
4,train,0.07748399988264484,0.2386137393273715,0.21503319912980273,0.022044480637188446,0.3137995224457461,0.23523358084305265,0.43221477521577156,0.6625906108018178,0.5486488693020056,0.009720616429136464,6.194809523586855,4.859747013319637,0.3850409040018433,0.32438391820555595,5.9351816064119175e-05
4,val,0.08363162769990809,0.24485724721715021,0.21183790246169848,0.008342736526423478,0.32736889647960776,0.26371509829258705,0.3396342127820331,0.7003120503598923,0.5447402488065256,-0.02876506722229255,6.740456515005778,5.435968700376482,0.21614926811398016,0.31147004839252024,5.9351816064119175e-05
5,train,0.076197153508919,0.23852528846217322,0.2149261115348303,0.02277356118517826,0.3095121741354936,0.2312313075598717,0.447476173727442,0.6622798823760964,0.5483929601179103,0.010651016415357817,6.102405689887626,4.773870504944576,0.4031310974410752,0.3243882535353239,5.898903322589671e-05
5,val,0.07868109809027778,0.24253735550471892,0.2130066604703591,0.027044566354951005,0.3114415903175214,0.23868696665362282,0.4023279416392622,0.6901505379870828,0.5476844621332394,0.0008730539138003257,6.170467157635473,4.875446410823174,0.3431127447208364,0.31147004839252024,5.898903322589671e-05
